Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0188,Plasticware,Cell Culture Plate,PurePath,PUR-1188,1 L; laboratory grade,1 L,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$12.38,Synthetic / unverified,Synthetic training product,,,,
LC-0189,Reagents,Sodium Chloride,Quantiva,QUA-1189,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$137.80,Synthetic / unverified,Synthetic training product,,,,
LC-0190,Equipment,Precision Balance,CellForge,CEL-1190,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$11,014.06",Synthetic / unverified,Synthetic training product,,,,
LC-0191,Plasticware,Filtered Pipette Tips,LabCore Instruments,LAB-1191,100 mL; laboratory grade,100 mL,,No,No,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$50.95,Synthetic / unverified,Synthetic training product,,,,
LC-0192,Reagents,Tris Base,PurePath,PUR-1192,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$69.25,Synthetic / unverified,Synthetic training product,,,,
LC-0193,Equipment,Orbital Shaking Incubator,PurePath,PUR-1193,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$8,908.08",Synthetic / unverified,Synthetic training product,,,,
LC-0194,Equipment,Benchtop Microcentrifuge,PurePath,PUR-1194,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$9,110.65",Synthetic / unverified,Synthetic training product,,,,
LC-0195,Molecular Biology,Ampicillin Sodium Salt,MolecuLab,MOL-1195,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$437.44,Synthetic / unverified,Synthetic training product,,,,
LC-0196,Reagents,Potassium Chloride,MolecuLab,MOL-1196,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$227.64,Synthetic / unverified,Synthetic training product,,,,
LC-0197,Cell Culture,DMEM High Glucose,BioNova Scientific,BIO-1197,500 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$494.27,Synthetic / unverified,Synthetic training product,,,,
LC-0198,Glassware,Baffled Erlenmeyer Flask,VectorLab,VEC-1198,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$19.59,Synthetic / unverified,Synthetic training product,,,,
LC-0199,Equipment,Precision Balance,GenAxis,GEN-1199,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$5,693.87",Synthetic / unverified,Synthetic training product,,,,
LC-0200,Plasticware,Conical Centrifuge Tube,BioNova Scientific,BIO-1200,"Max 14,000 × g; capacity 12 × 15 mL; ambient",12 × 15 mL,14000,No,Yes,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$142.94,Synthetic / unverified,Synthetic training product,,,,
LC-0201,Plasticware,Filtered Pipette Tips,BioNova Scientific,BIO-1201,100 mL; laboratory grade,100 mL,,No,No,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$75.95,Synthetic / unverified,Synthetic training product,,,,
LC-0202,Plasticware,Conical Centrifuge Tube,MolecuLab,MOL-1202,"Max 12,000 × g; capacity 4 × 250 mL; ambient",4 × 250 mL,12000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$152.21,Synthetic / unverified,Synthetic training product,,,,
LC-0203,Reagents,HEPES,GenAxis,GEN-1203,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$248.75,Synthetic / unverified,Synthetic training product,,,,
LC-0204,Glassware,Baffled Erlenmeyer Flask,BioNova Scientific,BIO-1204,500 mL; laboratory grade,500 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$30.77,Synthetic / unverified,Synthetic training product,,,,
LC-0205,Reagents,Sodium Chloride,Quantiva,QUA-1205,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$206.39,Synthetic / unverified,Synthetic training product,,,,
LC-0206,Molecular Biology,PCR Master Mix,GenAxis,GEN-1206,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$88.62,Synthetic / unverified,Synthetic training product,,,,
LC-0207,Glassware,Baffled Erlenmeyer Flask,BioNova Scientific,BIO-1207,1 L; laboratory grade,1 L,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$12.61,Synthetic / unverified,Synthetic training product,,,,
LC-0208,Chromatography,Ni-IMAC Column,Quantiva,QUA-1208,Bed volume 5 mL; aqueous buffer compatible; max pressure 1 MPa,5 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,$97.48,Synthetic / unverified,Synthetic training product,,,,
LC-0209,Cell Culture,Penicillin-Streptomycin,CellForge,CEL-1209,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$89.51,Synthetic / unverified,Synthetic training product,,,,
